Id,SalePrice
1461,114872.58
1462,154341.3
1463,181477.78
1464,200724.78
1465,192968.45
1466,170756.47
1467,182035.3
1468,164788.66
1469,194358.28
1470,112036.64
1471,181942.8
1472,96590.445
1473,91249.39
1474,146581.52
1475,92714.08
1476,348112.53
1477,252519.73
1478,306294.84
1479,301050.6
1480,457656.9
1481,312702.78
1482,217232.67
1483,171393.62
1484,166277.0
1485,195671.19
1486,200822.44
1487,314958.7
1488,239709.92
1489,193026.12
1490,245512.06
1491,200347.47
1492,89671.8
1493,207369.69
1494,291927.22
1495,273023.28
1496,245813.64
1497,165356.7
1498,161282.58
1499,162315.73
1500,152200.12
1501,206978.28
1502,149998.56
1503,292160.97
1504,239447.38
1505,225060.56
1506,195532.39
1507,247175.97
1508,198399.1
1509,154175.61
1510,147947.83
1511,143811.84
1512,179214.42
1513,144081.44
1514,165022.34
1515,206587.19
1516,164861.66
1517,173938.86
1518,115820.24
1519,228432.22
1520,120046.27
1521,122486.87
1522,199134.06
1523,94700.734
1524,112855.234
1525,110360.625
1526,99314.71
1527,103062.6
1528,134540.84
1529,149138.17
1530,222760.12
1531,136828.06
1532,106093.055
1533,152664.19
1534,119660.5
1535,145000.98
1536,102376.92
1537,59328.504
1538,168021.3
1539,204656.89
1540,122852.49
1541,145843.94
1542,136507.5
1543,190092.9
1544,82258.56
1545,123578.75
1546,154445.03
1547,133323.1
1548,139167.0
1549,124450.08
1550,148999.25
1551,109480.945
1552,148551.4
1553,160820.44
1554,111700.6
1555,159951.06
1556,73138.805
1557,108628.766
1558,98096.83
1559,74992.5
1560,122189.125
1561,124978.33
1562,127573.11
1563,122641.92
1564,160378.23
1565,159092.31
1566,247764.5
1567,65877.78
1568,243694.0
1569,135300.83
1570,137787.94
1571,97132.375
1572,144739.6
1573,241080.0
1574,130642.695
1575,237103.36
1576,254107.44
1577,185376.3
1578,153186.44
1579,134531.7
1580,194079.44
1581,160780.75
1582,127907.43
1583,296009.16
1584,224635.23
1585,141445.2
1586,54871.42
1587,98042.64
1588,157871.28
1589,107316.914
1590,119101.97
1591,89584.53
1592,138541.89
1593,132034.88
1594,130647.82
1595,101438.25
1596,221843.72
1597,192501.9
1598,204476.4
1599,185484.36
1600,178316.31
1601,42700.32
1602,123172.11
1603,63818.312
1604,281822.66
1605,244132.44
1606,156449.22
1607,159463.9
1608,219226.58
1609,187908.6
1610,157701.94
1611,138899.78
1612,182813.9
1613,175821.53
1614,134184.19
1615,93515.555
1616,67711.44
1617,82031.28
1618,110575.91
1619,149254.5
1620,179711.69
1621,129433.31
1622,150994.58
1623,268651.7
1624,213189.4
1625,112850.984
1626,186444.72
1627,189730.92
1628,274171.3
